time,space_heating_predictions,others_predictions
2021-01-02 00:00:00+00:00,4.360801571763531,0.19599510399999998
2021-01-02 01:00:00+00:00,5.112263578951042,0.19705322000000003
2021-01-02 02:00:00+00:00,5.03284601650073,0.630012726
2021-01-02 03:00:00+00:00,3.5086223987584133,0.19758622800000003
2021-01-02 04:00:00+00:00,5.294969893860291,0.196880877
2021-01-02 05:00:00+00:00,4.807520426189615,0.21323704300000001
2021-01-02 06:00:00+00:00,5.173346773639871,0.621947735
2021-01-02 07:00:00+00:00,5.158300847848492,0.19621344200000002
2021-01-02 08:00:00+00:00,4.693520052932394,0.20609017899999998
2021-01-02 09:00:00+00:00,4.523230414474792,0.620936039
2021-01-02 10:00:00+00:00,2.9005100805218023,0.20417704400000003
2021-01-02 11:00:00+00:00,4.561750327987383,0.201507842
2021-01-02 12:00:00+00:00,4.459829262735571,0.6814148870000001
2021-01-02 13:00:00+00:00,4.015187646746501,0.19672015199999998
2021-01-02 14:00:00+00:00,4.567592071351145,0.19716388499999998
2021-01-02 15:00:00+00:00,4.762593641555317,0.20588366999999996
2021-01-02 16:00:00+00:00,4.226733704875447,0.625680843
2021-01-02 17:00:00+00:00,4.678931552322069,0.198342658
2021-01-02 18:00:00+00:00,4.63099909074686,0.209358149
2021-01-02 19:00:00+00:00,3.285982310230686,0.634629766
2021-01-02 20:00:00+00:00,3.891039375012769,0.19767526799999996
2021-01-02 21:00:00+00:00,4.776530432594004,0.19895600199999997
2021-01-02 22:00:00+00:00,4.76192183758384,0.624326584
2021-01-02 23:00:00+00:00,5.155283272756022,0.19779309099999998
2021-01-03 00:00:00+00:00,3.4087732911258817,0.20203972800000003
2021-01-03 01:00:00+00:00,4.815320872148613,0.646043288
2021-01-03 02:00:00+00:00,4.668850439964273,0.203991608
2021-01-03 03:00:00+00:00,3.754274343198813,0.19399874
2021-01-03 04:00:00+00:00,5.149359262086087,0.7346078719999999
2021-01-03 05:00:00+00:00,3.8660801027102054,0.20051630199999998
2021-01-03 06:00:00+00:00,4.3459809335156745,0.2014420620000001
2021-01-03 07:00:00+00:00,4.682169906883702,0.666958173
2021-01-03 08:00:00+00:00,3.1637667251425516,0.27036974399999997
2021-01-03 09:00:00+00:00,4.478665147643986,0.203588689
2021-01-03 10:00:00+00:00,3.2060596246640016,0.6425886139999999
2021-01-03 11:00:00+00:00,4.781758898899427,0.19725496399999998
2021-01-03 12:00:00+00:00,3.0981729246184524,0.19699036399999997
2021-01-03 13:00:00+00:00,3.218186778980817,0.20607035
2021-01-03 14:00:00+00:00,2.134529250366197,0.650755301
2021-01-03 15:00:00+00:00,2.058968978009399,0.196380116
2021-01-03 16:00:00+00:00,3.4832905240072787,0.207905552
2021-01-03 17:00:00+00:00,3.829962567116556,0.69155317
2021-01-03 18:00:00+00:00,4.469746252725282,0.23840440200000002
2021-01-03 19:00:00+00:00,4.7769661297016235,0.37798405500000004
2021-01-03 20:00:00+00:00,3.1616055438493564,0.19888111600000002
2021-01-03 21:00:00+00:00,4.561992793801663,0.643922349
2021-01-03 22:00:00+00:00,3.030747749800369,0.199783985
2021-01-03 23:00:00+00:00,4.643046377927966,0.19467372
2021-01-04 00:00:00+00:00,3.147748413138543,0.657664501
2021-01-04 01:00:00+00:00,4.829307302356474,0.19608526400000004
2021-01-04 02:00:00+00:00,3.2954042792589258,0.19861111799999998
2021-01-04 03:00:00+00:00,5.1788119720284875,0.20461923199999998
2021-01-04 04:00:00+00:00,2.567769769790575,0.6057054959999999
2021-01-04 05:00:00+00:00,4.575815676393381,0.20145994499999997
2021-01-04 06:00:00+00:00,4.664211555975891,0.20170037700000004
2021-01-04 07:00:00+00:00,2.733520785485699,0.602245297
2021-01-04 08:00:00+00:00,4.912086782389682,0.20512158400000002
2021-01-04 09:00:00+00:00,2.8205601577018085,0.238574968
2021-01-04 10:00:00+00:00,4.653023703782772,0.627455314
2021-01-04 11:00:00+00:00,2.3056581033207135,0.210458431
2021-01-04 12:00:00+00:00,2.6564942933564106,0.19723632800000002
